abs_max,abs_mean,abs_std,abs_trend,ave,ave_roll_abs_mean_10,ave_roll_abs_mean_100,ave_roll_abs_mean_1000,ave_roll_abs_mean_50,ave_roll_mean_10,ave_roll_mean_100,ave_roll_mean_1000,ave_roll_mean_50,ave_roll_std_10,ave_roll_std_100,ave_roll_std_1000,ave_roll_std_50,max,max_roll_mean_10,max_roll_mean_100,max_roll_mean_1000,max_roll_mean_50,max_roll_min_10,max_roll_min_100,max_roll_min_1000,max_roll_min_50,max_roll_std_10,max_roll_std_100,max_roll_std_1000,max_roll_std_50,min,min_roll_max_10,min_roll_max_100,min_roll_max_1000,min_roll_max_50,min_roll_mean_10,min_roll_mean_100,min_roll_mean_1000,min_roll_mean_50,min_roll_std_10,min_roll_std_100,min_roll_std_1000,min_roll_std_50,q01,q01_roll_std_10,q01_roll_std_100,q01_roll_std_1000,q01_roll_std_50,q05,q05_roll_abs_mean_10,q05_roll_abs_mean_100,q05_roll_abs_mean_1000,q05_roll_abs_mean_50,q05_roll_max_10,q05_roll_max_100,q05_roll_max_1000,q05_roll_max_50,q05_roll_mean_10,q05_roll_mean_100,q05_roll_mean_1000,q05_roll_mean_50,q05_roll_min_10,q05_roll_min_100,q05_roll_min_1000,q05_roll_min_50,q05_roll_std_10,q05_roll_std_100,q05_roll_std_1000,q05_roll_std_50,q10,q10_roll_std_10,q10_roll_std_100,q10_roll_std_1000,q10_roll_std_50,q90,q95,q95_roll_abs_mean_10,q95_roll_abs_mean_100,q95_roll_abs_mean_1000,q95_roll_abs_mean_50,q95_roll_max_10,q95_roll_max_100,q95_roll_max_1000,q95_roll_max_50,q95_roll_mean_10,q95_roll_mean_100,q95_roll_mean_1000,q95_roll_mean_50,q95_roll_min_10,q95_roll_min_100,q95_roll_min_1000,q95_roll_min_50,q95_roll_std_10,q95_roll_std_100,q95_roll_std_1000,q95_roll_std_50,q99,q99_roll_std_10,q99_roll_std_100,q99_roll_std_1000,q99_roll_std_50,std,std_roll_abs_mean_10,std_roll_abs_mean_100,std_roll_abs_mean_1000,std_roll_abs_mean_50,std_roll_max_10,std_roll_max_100,std_roll_max_1000,std_roll_max_50,std_roll_mean_10,std_roll_mean_100,std_roll_mean_1000,std_roll_mean_50,std_roll_min_10,std_roll_min_100,std_roll_min_1000,std_roll_min_50,std_roll_std_10,std_roll_std_100,std_roll_std_1000,std_roll_std_50,std_to_mean,trend
132,5.15654,4.899373622726344,1.3281173458368044e-06,4.199753333333334,5.156628064350528,5.15709288130166,5.16119173696821,5.156838167134598,4.199783987039223,4.199700869240367,4.198676465258623,4.199748451160712,3.560438546424284,4.185654917243289,4.515374225973916,4.13701001504448,132,77.0,9.41,4.911,13.08,33.0,1.0,-3.0,2.0,91.82404671737983,63.43825041851024,28.733086751587894,65.68449324658923,-115,-34.0,8.0,11.0,6.0,-73.6,-1.21,3.29,-7.0,0.5676462121965069,2.008668084763509,2.523323832401036,1.6173800936536036,-10.0,1.26491106406849,2.313312374370258,2.5860362688066836,2.1245407531309723,-2.0,2.6,3.93,4.134,3.78,5.0,10.0,12.0,9.0,0.9,3.52,3.795,3.28,-7.0,-16.0,-37.0,-13.0,1.646545204696781,2.480306269781861,2.695393133504948,2.3429442492516825,0.0,1.8737959096736119,2.578152184582822,2.7689424049701965,2.4711395371854556,9.0,11.0,9.0,7.9,7.319,8.02,16.0,24.0,48.0,22.0,7.4,4.86,4.602,5.1,3.0,-1.0,-4.0,0.0,7.3839163021992,8.849008390489274,9.090874545388903,8.798654807705818,19.0,17.352969644200485,25.667256978650432,23.457280746497915,23.20074316096652,5.740717603734068,3.5986790008045855,2.853866416792931,1.9648511293083597,3.014253541877461,5.4078631403839195,8.868992886578418,17.375232055018945,7.57814045960381,3.3938640689937767,0.4510712763434371,0.24697025506377757,0.6415011768022976,5.388553881573488,8.78274438518971,17.470401047313292,7.5259187757861685,3.338332889383034,3.9474465684337483,3.5657061264413312,4.012869180736473,1.3669178039981875,-3.7119019006094183e-06
110,4.4723733333333335,3.9723037103535885,-1.795079427635337e-06,3.62388,4.472351007727131,4.4726420103935265,4.474455151307708,4.472501950637208,3.6238067617390386,3.623662750748827,3.6220111945557405,3.6237881708024617,3.3343139176211407,3.783248299732736,4.005173062397532,3.7487901553469474,110,76.1,8.14,4.421,10.98,29.0,0.0,-3.0,2.0,70.5298203283941,46.71109897740329,24.75633759769914,50.202707464186574,-73,-13.0,7.0,10.0,6.0,-46.2,0.24,2.945,-3.68,0.42163702135509973,1.9148542155125945,2.5202266847533514,1.4427864197654452,-9.0,1.2649110640665868,2.2934910093786525,2.587623580777569,2.101748538136337,-2.0,2.3,3.41,3.587,3.28,5.0,9.0,11.0,8.0,0.9,2.94,3.185,2.76,-7.0,-14.0,-31.0,-11.0,1.632993161854894,2.4469110603725697,2.6763560827890966,2.3126978679821137,-1.0,1.837873166945092,2.5396054732173123,2.73398219794146,2.4294956224677726,8.0,10.0,7.6,6.89,6.913,6.9,14.0,22.0,41.0,19.0,6.4,4.28,4.036,4.48,2.0,-2.0,-4.0,-1.0,6.556591255285716,7.6816125727070945,8.657687598577061,7.660233899141384,16.0,14.621635411447539,18.033627399159506,16.493610586836045,17.748819689925874,4.759076984626326,2.7101308826312605,2.0957324454105866,1.4795185196168559,2.205955365758624,4.309287295751023,6.805908404285627,12.487017507397573,5.912152391154308,2.5255979339811785,0.41577227949084716,0.2532451488132865,0.5619656610639948,4.170993810550406,6.0432432126209275,10.568145911809808,5.346215338780502,2.6384391069062922,2.8983909371714542,2.5801021549214354,2.956437530405738,1.3132545737238335,1.1628382933850148e-06
94,4.73862,4.098099620019015,1.1029693956045773e-06,3.8427,4.738659652912507,4.739119618948506,4.725017160958651,4.738898840287828,3.842685894487002,3.8428209951901593,3.843093147025859,3.842795179758721,3.4483910313260138,3.9695678882830774,4.181828056680246,3.9319728277749966,89,52.5,8.77,4.439,10.2,34.0,0.0,-3.0,2.0,71.44453948498948,39.29465998110051,17.74406049027906,48.93242320605357,-94,-18.0,8.0,11.0,6.0,-60.0,-1.56,3.011,-4.28,0.5163977794932718,1.9522325991570204,2.5484374690256484,1.6792855623746317,-10.0,1.31656117720819,2.3090511409918464,2.638997595358635,2.1192990755032,-2.0,2.4,3.62,3.83,3.48,5.0,9.0,12.0,8.0,0.8,3.2,3.486,2.98,-7.0,-15.0,-35.0,-13.0,1.6465452046968376,2.472045731981952,2.7127666879227617,2.338715851665539,-1.0,1.8737959096736108,2.5743686094601657,2.758189189959244,2.4684953691986027,8.0,10.0,8.4,7.59,7.751,7.64,15.0,24.0,45.0,21.0,6.9,4.47,4.18,4.7,3.0,-2.0,-4.0,-1.0,7.1561938983730276,8.636749061043428,9.861353979160398,8.525591725888932,17.0,16.075101498933474,18.912547275405416,15.574367914491287,18.982962079180897,4.947989158233878,2.7869653421107636,2.123329197082028,1.4453243292944156,2.247041755453,4.381966915908417,6.455995716245061,11.786697338026906,5.685926162526179,2.697574942741094,0.4088457974957535,0.21964875032894335,0.5793397651463054,4.34556223389359,6.517971173701191,12.119178734002992,5.709230045796558,2.688356286989171,2.9688850441073447,2.5520092947593276,3.0306269648249953,1.2876334760022585,-1.2780478222790366e-08
325,6.527926666666667,10.86623854428426,-4.0044862046224254e-07,4.1195,6.528131687901273,6.529292399650435,6.539253991583949,6.5287513921214275,4.119560506963751,4.119645499362914,4.11981610861672,4.119728978132858,4.819088100826672,6.187536440852235,6.996405495970949,6.083503361687575,325,215.7,28.23,6.339,39.4,110.0,0.0,-2.0,2.0,222.97932141294575,154.95174354708897,82.11637518835131,172.95994109761313,-278,-102.0,8.0,11.0,7.0,-207.8,-17.22,2.464,-25.36,0.5676462121969441,1.986418532398547,2.5374204425967366,1.6538143912869836,-26.0,1.3333333333312807,2.4050452021201414,2.687670845654593,2.203707443447723,-5.0,2.6,3.94,4.144,3.78,5.0,10.0,13.0,9.0,-0.9,3.35,3.725,3.0,-15.0,-33.0,-94.0,-27.0,1.7029386365922417,2.587850400809025,2.7937035955488976,2.456893675072653,-2.0,1.9465068427538061,2.7136021011994536,2.903533451936395,2.6042351691690797,10.0,13.0,14.7,14.38,16.348,14.34,22.0,42.0,100.0,37.0,9.1,4.88,4.556,5.26,3.0,-2.0,-4.0,-1.0,12.606215380901428,17.209217638148743,24.244755560165533,16.852693070700134,34.0,36.82995459613692,53.70862278644047,60.96105334576357,54.223063456094984,11.988272870462477,9.283235863482004,8.132873341156609,5.9890900308034345,8.376926108377853,12.934225683406451,22.081688758270882,40.853933941321195,19.449695483991647,8.308033386306432,0.8435926076889767,0.2540230936978736,1.562851620467884,12.287214283200683,20.662790754218687,40.45068097290267,17.84898397769874,7.731785614608673,10.30788299085292,9.7821340841264,10.353476734162,2.9101281394495633,-4.528236533534588e-07
185,5.106093333333333,4.599880890264684,7.077194346981208e-06,4.51832,5.105967691394817,5.1050365908166055,5.090249018462964,5.105500996992351,4.518223093385603,4.5183655212440215,4.518419594499366,4.5184596301458475,3.195247700587472,3.6138899785985874,3.8255525533617694,3.5821395263466016,185,127.5,11.98,5.561,19.94,52.0,1.0,-2.0,2.0,134.908405141332,90.76299695449471,42.261518381808486,103.68401959013426,-184,-56.0,8.0,11.0,7.0,-138.3,-3.21,3.837,-11.84,0.4830458915396001,1.9263982197380949,2.3971546363033025,1.536494818256952,-7.0,1.2516655570343869,2.224995743952222,2.5519920971005665,2.052872551885611,-1.0,2.9,4.11,4.3,3.98,6.0,10.0,12.0,9.0,2.0,3.87,4.077,3.68,-5.0,-12.0,-26.0,-10.0,1.595131481867167,2.3962091273130075,2.637831335425849,2.2519832529191097,0.0,1.7919573407620513,2.4903855528852645,2.676315127682657,2.3758135019226256,9.0,10.0,7.7,6.68,6.858,6.68,14.0,21.0,37.0,19.0,7.0,5.16,4.912,5.36,3.0,-1.0,-3.0,0.0,5.854722690083398,6.93020762876393,7.712530202347488,6.786060141562078,16.0,13.590396736744395,14.997562091448925,10.759732470783971,15.274154169464454,5.178404938871943,3.36299610070583,2.7566424885204603,1.8726149501973075,2.8874568723935456,4.9187670147910385,7.9721930569545565,16.224112225637317,6.872992034223367,3.063960586679861,0.4311382777222578,0.24650687915732103,0.5961394285124033,4.9191054778711365,8.14285272402412,16.653765878227365,7.09402004966694,3.0255940889629547,3.7173949433581686,3.433919435080619,3.7622968663231044,1.1460907901326032,6.49007925362178e-07
104,4.682113333333334,3.7477079306987386,-3.88944967661731e-06,4.007126666666666,4.680810848650919,4.669253440604132,4.642057523103872,4.675099199071697,4.008346500790047,4.006675472478502,4.007488506788546,4.006623763762828,3.226428409523647,3.6420381999444493,3.7795253544425482,3.617276564615659,104,75.8,8.57,4.82,10.24,24.0,0.0,-3.0,3.0,64.85916366336457,46.424979126206246,19.0865004256542,53.686983943018795,-64,-14.0,8.0,11.0,6.0,-34.8,0.41,3.164,-4.18,0.48304589153862326,1.8869835904704828,2.4986432755031536,1.6646382214051936,-7.0,1.2516655570341602,2.2681590452486358,2.5789406613829007,2.063877863812293,-2.0,2.5,3.76,3.968,3.6,5.0,9.0,12.0,8.0,1.3,3.35,3.597,3.16,-6.0,-13.0,-28.0,-10.0,1.6193277068645362,2.435345784669419,2.663809279937107,2.2989793653813155,0.0,1.8257418583502782,2.535784300803189,2.7135842606299487,2.4327694808468174,8.0,10.0,7.4,6.54,6.37,6.48,14.0,21.0,37.0,18.0,6.7,4.62,4.379,4.82,3.0,-1.0,-4.0,0.0,5.9712273073090625,7.134628882634819,7.678784978024705,6.9201421160729595,15.0,13.455315518350007,16.293305931633892,13.340678307256224,16.325296490783998,4.462111145779415,2.4204915737644632,1.666472100675573,1.0231574111703252,1.8446021645141355,3.8804059190507907,5.357566703619628,8.812402863061205,4.834035768940225,2.339009818588547,0.4001485564934501,0.23702971438172413,0.54253037047906,3.839988881494669,5.131636033774541,8.065054982760087,4.67246526821057,2.352607321488416,2.4086683506158932,1.9329374147624832,2.5322505596055893,1.113543822534372,9.24397306707748e-07
77,4.687366666666667,2.9879179594196055,-2.3722547378832147e-07,4.440753333333333,4.687351241074464,4.687376735311972,4.687517593841652,4.687320257950931,4.440723110053269,4.440619342099119,4.439847484245072,4.440629272228928,2.7474819774000236,2.9869524521378694,3.061443252998648,2.9700981400544224,77,53.9,7.53,5.117,10.28,32.0,1.0,-2.0,2.0,48.77203205845652,39.59042201279894,17.844236261823237,42.74282372038418,-73,-17.0,8.0,11.0,6.0,-48.5,0.02,3.828,-3.7,0.4830458915390097,1.7878376985518345,2.468008522283846,1.6163703354193222,-3.0,1.1972189997376357,2.2013769795426317,2.526098211109857,2.0105842383723314,0.0,2.9,3.99,4.165,3.86,6.0,9.0,12.0,9.0,2.4,3.82,4.02,3.66,-3.0,-7.0,-12.0,-5.0,1.5491933384827927,2.3498119417554038,2.5682990791883604,2.2084254248540756,1.0,1.7511900715415682,2.4241837114101403,2.597519221508549,2.3126978679826533,8.0,9.0,6.6,5.36,5.277,5.5,12.0,15.0,21.0,14.0,6.5,5.07,4.847,5.22,3.0,-1.0,-3.0,0.0,4.2635405214184185,4.321662605614562,4.470868782201922,4.335708401972919,12.0,6.980448821879682,7.017294652672336,7.3439910951201846,7.266388740190087,3.34346673865449,1.590072152953299,1.0241393265511138,0.6562973808264836,1.1089996814957066,2.5737771391658515,3.5100556033197887,6.368039010432284,3.122102617974149,1.6422699384823864,0.38710739303643826,0.25441278392722916,0.4966172760392497,2.5999437816756896,3.469365547917631,6.693863677799525,3.086139779780544,1.3696661540419528,1.4905034124129422,1.3326508950726923,1.5282388842758974,0.7529053040522756,6.451048444731155e-07
132,5.554246666666667,5.2340886471115695,4.006382892622507e-06,4.16258,5.554377262635758,5.555174481824672,5.559615385131644,5.554737214156624,4.162661759705583,4.1628286002094725,4.1639207656324455,4.162721689085102,4.120929033440546,4.908689134123926,5.328583230828525,4.849007674172096,132,82.5,10.59,4.883,14.58,42.0,1.0,-3.0,2.0,91.95463857552568,64.16128981801337,30.702029340185383,68.01200674310753,-113,-23.0,8.0,11.0,6.0,-55.7,-2.06,3.491,-10.08,0.48304589154250577,1.9366481509571223,2.5997420369448796,1.6807432758121574,-14.0,1.3374935098496308,2.34705919582078,2.6540465261488317,2.168795395926094,-4.0,2.6,3.97,4.201,3.82,5.0,10.0,12.0,9.0,-0.3,3.48,3.791,3.18,-11.0,-22.0,-53.0,-19.0,1.7126976771555835,2.5450288244283716,2.727809550709745,2.423018862527441,-1.0,1.9465068427547303,2.666742423166324,2.8328077590615823,2.5667417605412743,10.0,12.0,11.5,10.14,9.445,10.26,20.0,30.0,58.0,27.0,8.5,4.86,4.514,5.14,3.0,-1.0,-4.0,-1.0,10.079682534683428,11.853244025978391,12.356974298500967,11.743830338488424,22.0,19.687559523719468,22.851598533922186,19.12782888458169,22.40403115509433,6.396738836594785,3.7945255034258514,2.9764645810763097,1.9882030641247588,3.139370747146247,5.9674296480753855,9.100524466075068,16.74889403280278,7.96992238518134,3.5617939752377157,0.4620180122675413,0.22238808792662534,0.6892620916776179,5.928850928073782,8.732387730742419,15.53080599301811,7.764898955751209,3.7932324426112554,4.128062410651789,3.5579249707802436,4.214946907902345,1.536724540211788,1.5235821351788258e-06
84,4.770293333333333,3.3346476346518066,-3.6043841779379777e-07,4.429666666666667,4.770313552146462,4.77022835071147,4.770869463963329,4.770270555047983,4.429666446653465,4.429405274147605,4.4288048066791506,4.429551253409446,2.8386142069136615,3.125424818931438,3.239594213932923,3.105626562852126,84,53.4,7.94,5.088,10.5,21.0,1.0,-2.0,2.0,66.13588704746883,45.59879495129339,21.728648489152874,51.64123095641584,-75,-15.0,8.0,11.0,7.0,-39.8,-0.07,3.778,-2.96,0.421637021356188,1.8202008991127938,2.3941936352690587,1.41724078002706,-4.0,1.2292725943055767,2.218630936483693,2.5051498509622183,2.0332943009525124,0.0,2.9,4.04,4.248,3.9,6.0,9.0,12.0,9.0,2.3,3.85,4.096,3.68,-3.0,-7.0,-18.0,-5.0,1.5491933384830687,2.3629078131262546,2.5793200444869457,2.2242632350457825,1.0,1.751190071541905,2.4374808986560046,2.6101488227448897,2.329929490042917,8.0,9.0,6.7,5.44,5.603,5.56,12.0,16.0,26.0,15.0,6.5,5.06,4.875,5.22,3.0,-1.0,-3.0,0.0,4.332051092342656,4.451977202333864,5.290175891306541,4.436996578780892,13.0,9.846939366813404,12.989020227278333,11.57891974159864,12.568871268092703,3.7753975360954444,2.0350927572249495,1.507138044389553,1.0028508466830828,1.5961547667556428,3.224537363206278,4.58437798206572,8.211663999442118,4.127735084943648,1.9045933432880204,0.38058905953255856,0.23069805719449507,0.500945610371458,3.2228371295588536,4.528596535168436,8.284300915729977,4.056913897223696,1.9364103042161074,2.1184054335020366,1.9395832963696378,2.155398655203014,0.8522983375939749,-8.830518400392468e-07
68,4.553073333333334,3.9962144446908194,1.8944797671953101e-06,3.6409533333333335,4.553112520084538,4.553402712456888,4.555138052764747,4.553328487305853,3.641029795121041,3.6410880514472885,3.640282474614265,3.6411379717374346,3.3885708635033316,3.8902948469774175,4.141993271317341,3.850970916341704,68,51.4,9.01,4.444,12.34,37.0,0.0,-3.0,1.0,48.65113907539407,32.88444875160549,19.59941448227592,36.70371721151493,-67,-34.0,7.0,10.0,6.0,-40.5,-1.3,2.91,-2.92,0.48304589153912336,1.9427149595708935,2.4894811741639127,1.6239282179770704,-9.0,1.264911064067384,2.2663769868366908,2.5786990302648563,2.0887453513667724,-3.0,2.4,3.42,3.618,3.3,5.0,9.0,12.0,8.0,0.7,2.97,3.248,2.76,-7.0,-15.0,-48.0,-13.0,1.6329931618554259,2.435760516333157,2.6562401268732874,2.302084237540945,-1.0,1.83787316694535,2.5321169328480995,2.7025365314281893,2.4268060810665286,8.0,10.0,8.1,7.39,7.374,7.32,15.0,23.0,46.0,21.0,6.6,4.29,4.043,4.54,2.0,-2.0,-5.0,-1.0,6.896859188548456,8.44037315465953,9.978521026779527,8.23407553875262,17.0,15.22049055536226,19.17041070151202,15.227148684407604,19.195450018647673,4.841865910075945,2.7204321852498237,2.075009569914101,1.416878028513372,2.2025785090374357,4.304980767546367,6.412810982385955,11.587661612776945,5.647446631599305,2.620621933144489,0.4254812752327317,0.24298371855360482,0.6005591989289216,4.324195833746823,6.465551803213474,11.573289602761157,5.67748128388118,2.6336136720092855,2.893281131839953,2.515642574796722,2.954420568131261,1.3298346523005726,2.796526346790954e-07
122,4.74808,3.7038020528820557,-1.976330200976725e-06,4.20708,4.748191558160157,4.748515086623838,4.750359521077039,4.74835979753386,4.207179097412512,4.2072730668908145,4.206865235803787,4.2072280945108735,3.102852812989228,3.5040064034452763,3.6687827245677482,3.4763368802481103,122,79.0,10.88,4.893,15.74,38.0,1.0,-3.0,2.0,82.38419481645468,50.07394935533249,27.787144444803886,54.327236000265756,-87,-30.0,8.0,11.0,7.0,-60.7,-1.88,3.375,-6.3,0.4714045207923229,1.861111864917577,2.5120131787492967,1.6289473250401039,-6.0,1.2472191289253074,2.2669117514554507,2.5802600143671066,2.069457161211987,-1.0,2.7,3.82,3.976,3.7,5.0,9.0,12.0,9.0,1.6,3.5,3.663,3.32,-5.0,-11.0,-20.0,-9.0,1.595131481867428,2.4183432011159054,2.637390154457017,2.277126725162457,0.0,1.7919573407625882,2.504037144333521,2.6763368208761977,2.4011051877100313,8.0,10.0,7.3,6.22,6.051,6.22,14.0,20.0,30.0,17.0,6.8,4.86,4.61,5.04,3.0,-1.0,-4.0,0.0,5.541760650832119,6.463291840396902,6.431776017768547,6.40301268327822,14.0,10.94501406862415,11.806602330300471,10.34821247856365,12.079667336403908,4.308467384921618,2.4030596042258354,1.8148460135088664,1.2448790838182107,1.9084839164885457,3.7687979937666967,5.674162093165121,10.613995040458729,4.987742478757067,2.354840797201271,0.43657118592650085,0.29061054567586614,0.5749331637473437,3.688073900650329,5.2533037664886635,8.761887916751165,4.746231210825208,2.199317403928735,2.507379654118862,2.260208850351878,2.554078801798315,1.0240992291379336,-4.260787271300482e-06
146,5.534413333333333,6.098127777371967,3.866825831282969e-06,4.03036,5.534352061123668,5.534422185308972,5.535740887645049,5.534416175950811,4.030292484215719,4.0305396228177255,4.029836175596137,4.030459550119706,4.040424050848866,4.9204244123827054,5.367132784526401,4.854002472352041,146,106.5,13.88,5.003,25.68,57.0,0.0,-3.0,2.0,87.0596857844598,65.46142051435774,34.719917506694486,76.27609356134847,-117,-37.0,8.0,10.0,6.0,-81.4,-5.46,3.122,-13.92,0.5163977794846211,1.909333798882994,2.5252050729915054,1.6654961876334036,-17.0,1.2866839377043324,2.3365994457108874,2.611807331626686,2.1482313429372226,-4.0,2.5,3.84,4.026,3.68,5.0,10.0,12.0,9.0,-0.1,3.33,3.657,3.02,-11.0,-26.0,-67.0,-22.0,1.6633299933151011,2.519098764609934,2.7333523767008607,2.390542590616611,-1.0,1.8973665961011454,2.629955639676644,2.838107442267684,2.5333691368756623,9.0,12.0,11.9,11.62,11.96,11.44,19.0,33.0,72.0,29.0,8.2,4.72,4.386,5.02,3.0,-2.0,-4.0,-1.0,10.100880015975108,13.705414398637634,17.216671855785314,13.260098178469,25.0,23.591076253223406,31.219418976209752,25.47721901402682,30.414818796573073,7.181440774923465,4.736756346383902,3.9124135197709693,2.8229701021484646,4.087897710674831,6.976858633407551,11.122413063396033,20.94149060074514,9.758940126952481,4.525569246007786,0.5575028764420691,0.21958696304580017,0.9621958714532722,6.938685896243965,11.222518086118056,20.579366525499193,9.712308562179215,4.268847880457959,5.251664453732885,4.787673831071275,5.303363955376747,1.7818360580502648,1.954278168975746e-06
130,4.6697733333333336,4.668190621852921,2.197206300542095e-06,3.9696,4.669851524424798,4.669878519823083,4.671880316239489,4.669917906516128,3.9696468454773948,3.9693749874917454,3.967900302682533,3.9695749944982035,3.1630702335054983,3.554910910080719,3.7932871187508153,3.523365377013308,130,81.8,10.44,4.684,14.78,27.0,0.0,-2.0,2.0,94.87705494773513,60.3077787836543,37.049657935710435,69.78587951435331,-124,-37.0,8.0,10.0,6.0,-81.5,-3.4,3.105,-6.1,0.3162277659955996,1.9504985117770384,2.482708771250233,1.5934816200600344,-7.0,1.2292725943056926,2.235864689353218,2.54764390947587,2.038506856520136,-1.0,2.6,3.68,3.887,3.54,5.0,9.0,12.0,8.0,1.6,3.35,3.6,3.16,-5.0,-11.0,-30.0,-9.0,1.5670212364724159,2.3760377849595704,2.5974945578340134,2.221325215785146,0.0,1.7669811040931462,2.455646965710273,2.6275507650705876,2.3405040447876626,8.0,9.0,6.9,5.83,6.681,5.82,13.0,18.0,43.0,17.0,6.3,4.62,4.375,4.78,3.0,-1.0,-3.0,0.0,5.283621213075216,6.091648530421369,8.37509057516037,5.945758213315105,14.0,16.202228783640162,20.73015419453738,25.64426782874629,21.404271909163356,5.276463067876687,3.4889269812716295,2.911458568938385,2.0771541421531743,3.04209311569642,5.261798527379511,8.492322571062765,16.04312288728741,7.362765446390994,2.868655020304852,0.4337234912798707,0.23430871392021646,0.6057841076338852,5.26988933721164,8.65311287826666,16.82280164354458,7.455907282834975,3.433292182639787,3.9125007183574487,3.682200967836916,3.9531811830853756,1.3292178224195605,1.8918352818618592e-06
68,4.458726666666666,3.2545562695942984,1.197960496053244e-06,4.001833333333333,4.458758858864865,4.4587463058952235,4.460444554063395,4.45874559022614,4.0018621117267035,4.001656760128352,4.001666049221146,4.001742435862381,2.964667276215775,3.264144655164073,3.404488396348259,3.241071891448678,68,37.7,7.13,4.791,10.86,11.0,1.0,-2.0,2.0,51.88277384857349,33.538669073657694,15.451917704956905,38.88554109334791,-68,-4.0,7.0,10.0,6.0,-33.8,1.62,3.093,-0.66,0.48304589153899147,1.9570127720327748,2.4746464141115165,1.6374444997606785,-5.0,1.2292725943061034,2.2402200469118827,2.5513936602589626,2.057242061100016,-1.0,2.6,3.68,3.861,3.54,5.0,9.0,12.0,8.0,1.8,3.37,3.566,3.2,-4.0,-9.0,-19.0,-7.0,1.5776212754934908,2.388863048955875,2.6232118176464687,2.249716535432107,0.0,1.7795130420052052,2.4756592836836475,2.658960148078372,2.3603009147485463,8.0,9.0,6.6,5.43,5.342,5.52,12.0,17.0,25.0,16.0,6.3,4.63,4.378,4.8,3.0,-1.0,-4.0,0.0,4.917090377222854,5.249338582674584,5.520432879691508,5.303945392702653,13.0,10.067825234333895,11.575884895381067,12.878106251332952,11.605962576021778,3.8023295454526584,1.9266094864055598,1.366867268806521,0.8423959475436276,1.465030504915985,3.2124272487945102,4.407321589241089,8.45469174391833,3.888679616500164,1.7981978599922162,0.3825849674525199,0.2421646150732455,0.5001366202126701,3.132752582887011,4.380300892650045,8.53973853495248,3.8394118650164595,1.9189977007582582,1.9508633090375485,1.693896761174308,1.9988719055066846,0.9501469023662469,-1.5530991467356974e-07
163,5.667833333333333,6.656431874927855,-1.1437609689397198e-06,3.9199266666666666,5.6679300758045486,5.6659278457115025,5.658952262065355,5.667321324966156,3.920113206792408,3.920183521123942,3.9217418003906013,3.920109769191269,4.310725325789016,5.251669146534478,5.703374493615334,5.185309959164073,163,84.4,11.65,4.972,17.98,38.0,0.0,-3.0,2.0,125.34241988338275,77.48496823920304,34.71404010743465,93.74694770541403,-139,-39.0,7.0,11.0,6.0,-96.6,-3.31,3.073,-7.38,0.52704627669116,2.0374275719914228,2.538069699160737,1.6928420734712435,-19.0,1.3165611772073347,2.3572582944310083,2.6923595227608,2.1800580407925505,-4.0,2.4,3.73,3.937,3.58,5.0,10.0,12.0,9.0,-0.6,3.2,3.574,2.88,-13.0,-29.0,-74.0,-24.0,1.6996731711962894,2.54913334450774,2.7959637718351145,2.4082341739820237,-2.0,1.9321835661574915,2.660048605920585,2.866038760759929,2.549189547079082,9.0,12.0,12.9,12.44,13.038,12.46,21.0,37.0,78.0,32.0,8.5,4.67,4.308,4.98,3.0,-2.0,-4.0,-1.0,11.303146004597515,14.79138091913485,19.048401313301678,14.554023206312486,27.0,27.038326705813596,34.937420244393124,29.55150084517202,35.546893279063084,7.814511816355232,5.234442136280896,4.33299004764464,3.252193733717793,4.533864089281918,7.787697990610215,12.729490776797807,23.543673626158583,10.995804624348157,4.745158677540456,0.5516051462585315,0.23303832760320198,0.8552504717266523,7.69836398591375,12.581877378698664,22.971842321421743,10.917552788144562,4.924693049646562,5.809687071347184,5.329117258661538,5.888080833436178,1.9935352063614877,-1.0822416693814332e-06
